Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2022-03-30;      3.765;     19.504;19,3;      1.682;     21.186; 63.928.942
2022-03-31;      3.047;     19.767;15,4;      1.886;     21.653; 63.950.595
2022-04-01;      2.617;     14.280;18,3;      1.399;     15.679; 63.966.274
2022-04-02;      2.040;     10.638;19,2;      1.009;     11.647; 63.977.921
2022-04-03;      2.312;     12.076;19,1;      1.146;     13.222; 63.991.143
2022-04-04;      3.445;     20.922;16,5;      1.732;     22.654; 64.013.797
2022-04-05;      3.106;     17.558;17,7;      1.533;     19.091; 64.032.888
2022-04-06;      2.767;     16.875;16,4;      1.436;     18.311; 64.051.199
2022-04-07;      2.717;     17.806;15,3;      1.573;     19.379; 64.070.578
2022-04-08;      2.245;     13.732;16,3;      1.225;     14.957; 64.085.535
2022-04-09;      1.740;      9.809;17,7;        831;     10.640; 64.096.175
2022-04-10;      1.838;     10.116;18,2;        853;     10.969; 64.107.144
2022-04-11;      2.595;     16.383;15,8;      1.148;     17.531; 64.124.675
2022-04-12;      2.275;     13.653;16,7;        951;     14.604; 64.139.279
2022-04-13;      2.197;     12.489;17,6;        909;     13.398; 64.152.677
2022-04-14;      1.414;      7.117;19,9;        500;      7.617; 64.160.294
2022-04-15;      1.451;      7.097;20,4;        507;      7.604; 64.167.898
2022-04-16;      1.568;      7.758;20,2;        534;      8.292; 64.176.190
2022-04-17;      1.259;      7.166;17,6;        525;      7.691; 64.183.881
2022-04-18;      1.750;      9.922;17,6;        617;     10.539; 64.194.420
2022-04-19;      2.452;     15.819;15,5;        846;     16.665; 64.211.085
2022-04-20;      1.949;     11.941;16,3;        710;     12.651; 64.223.736
2022-04-21;      1.690;     12.052;14,0;        672;     12.724; 64.236.460
2022-04-22;      1.269;      9.597;13,2;        574;     10.171; 64.246.631
2022-04-23;        984;      7.150;13,8;        411;      7.561; 64.254.192
2022-04-24;      1.014;      7.523;13,5;        439;      7.962; 64.262.154
2022-04-25;      1.512;     12.306;12,3;        582;     12.888; 64.275.042
2022-04-26;      1.179;     10.887;10,8;        509;     11.396; 64.286.438
2022-04-27;      1.092;      9.687;11,3;        481;     10.168; 64.296.606
2022-04-28;        990;      9.281;10,7;        418;      9.699; 64.306.305
2022-04-29;        857;      8.113;10,6;        413;      8.526; 64.314.831
2022-04-30;        666;      5.849;11,4;        275;      6.124; 64.320.955
2022-05-01;        777;      6.569;11,8;        295;      6.864; 64.327.819
2022-05-02;      1.048;     10.128;10,3;        426;     10.554; 64.338.373
2022-05-03;        937;      8.730;10,7;        351;      9.081; 64.347.454
2022-05-04;        916;      7.704;11,9;        320;      8.024; 64.355.478
2022-05-05;        979;      8.469;11,6;        324;      8.793; 64.364.271
2022-05-06;        768;      7.290;10,5;        276;      7.566; 64.371.837
2022-05-07;        581;      5.215;11,1;        203;      5.418; 64.377.255
2022-05-08;        626;      5.220;12,0;        181;      5.401; 64.382.656
2022-05-09;        937;      8.552;11,0;        307;      8.859; 64.391.515
2022-05-10;        841;      8.261;10,2;        225;      8.486; 64.400.001
2022-05-11;        762;      7.353;10,4;        249;      7.602; 64.407.603
2022-05-12;        739;      7.207;10,3;        199;      7.406; 64.415.009
2022-05-13;        425;      4.367; 9,7;        141;      4.508; 64.419.517
2022-05-14;        498;      4.856;10,3;        132;      4.988; 64.424.505
2022-05-15;        586;      5.096;11,5;        153;      5.249; 64.429.754
2022-05-16;        789;      8.021; 9,8;        226;      8.247; 64.438.001
2022-05-17;        749;      6.780;11,0;        176;      6.956; 64.444.957
2022-05-18;        658;      6.376;10,3;        142;      6.518; 64.451.475
2022-05-19;        628;      7.031; 8,9;        168;      7.199; 64.458.674
2022-05-20;        496;      5.876; 8,4;        165;      6.041; 64.464.715
2022-05-21;        366;      3.727; 9,8;        106;      3.833; 64.468.548
2022-05-22;        443;      4.202;10,5;        129;      4.331; 64.472.879
2022-05-23;        609;      6.945; 8,8;        163;      7.108; 64.479.987
2022-05-24;        576;      5.973; 9,6;        135;      6.108; 64.486.095
2022-05-25;        528;      5.529; 9,5;        106;      5.635; 64.491.730
2022-05-26;        311;      3.165; 9,8;         77;      3.242; 64.494.972
2022-05-27;        479;      4.864; 9,8;        111;      4.975; 64.499.947
2022-05-28;        338;      3.027;11,2;         60;      3.087; 64.503.034
2022-05-29;        452;      3.940;11,5;         99;      4.039; 64.507.073
2022-05-30;        719;      6.412;11,2;        101;      6.513; 64.513.586
2022-05-31;        640;      6.030;10,6;        128;      6.158; 64.519.744
2022-06-01;        592;      4.941;12,0;         83;      5.024; 64.524.768
2022-06-02;        540;      5.228;10,3;        103;      5.331; 64.530.099
2022-06-03;        570;      4.516;12,6;         71;      4.587; 64.534.686
2022-06-04;        312;      2.738;11,4;         70;      2.808; 64.537.494
2022-06-05;        433;      3.134;13,8;         47;      3.181; 64.540.675
2022-06-06;        673;      3.915;17,2;         59;      3.974; 64.544.649
2022-06-07;        914;      6.392;14,3;        131;      6.523; 64.551.172
2022-06-08;        912;      5.707;16,0;         81;      5.788; 64.556.960
2022-06-09;        916;      6.344;14,4;         98;      6.442; 64.563.402
2022-06-10;        865;      5.922;14,6;         80;      6.002; 64.569.404
2022-06-11;        641;      3.673;17,5;         61;      3.734; 64.573.138
2022-06-12;        910;      4.895;18,6;         74;      4.969; 64.578.107
2022-06-13;      1.181;      7.259;16,3;         97;      7.356; 64.585.463
2022-06-14;      1.203;      7.088;17,0;         98;      7.186; 64.592.649
2022-06-15;      1.206;      6.954;17,3;         97;      7.051; 64.599.700
2022-06-16;      1.207;      6.703;18,0;         94;      6.797; 64.606.497
2022-06-17;      1.297;      7.023;18,5;         97;      7.120; 64.613.617
2022-06-18;        971;      4.731;20,5;         66;      4.797; 64.618.414
2022-06-19;      1.198;      5.325;22,5;         79;      5.404; 64.623.818
2022-06-20;      1.911;      9.325;20,5;        191;      9.516; 64.633.334
2022-06-21;      1.956;      8.664;22,6;        112;      8.776; 64.642.110
2022-06-22;      1.830;      8.554;21,4;        118;      8.672; 64.650.782
2022-06-23;      1.450;      7.327;19,8;        107;      7.434; 64.658.216
2022-06-24;      1.302;      6.896;18,9;        108;      7.004; 64.665.220
2022-06-25;        722;      4.026;17,9;         58;      4.084; 64.669.304
2022-06-26;      1.294;      5.746;22,5;         94;      5.840; 64.675.144
2022-06-27;      2.810;     11.510;24,4;        183;     11.693; 64.686.837
2022-06-28;      2.299;     10.212;22,5;        129;     10.341; 64.697.178
2022-06-29;      2.161;      9.749;22,2;        146;      9.895; 64.707.073
2022-06-30;      1.774;      9.205;19,3;        146;      9.351; 64.716.424
2022-07-01;      1.645;      8.953;18,4;        160;      9.113; 64.725.537
2022-07-02;      1.074;      5.668;18,9;         96;      5.764; 64.731.301
2022-07-03;      1.480;      6.673;22,2;        110;      6.783; 64.738.084
2022-07-04;      2.696;     11.515;23,4;        171;     11.686; 64.749.770
2022-07-05;      2.746;     10.761;25,5;        130;     10.891; 64.760.661
2022-07-06;      2.746;     11.008;24,9;        149;     11.157; 64.771.818
2022-07-07;      2.304;     10.548;21,8;        153;     10.701; 64.782.519
2022-07-08;      2.254;     10.376;21,7;        176;     10.552; 64.793.071
2022-07-09;      1.430;      6.540;21,9;        114;      6.654; 64.799.725
2022-07-10;      1.924;      7.207;26,7;        129;      7.336; 64.807.061
2022-07-11;      2.958;     12.017;24,6;        193;     12.210; 64.819.271
2022-07-12;      2.508;     10.808;23,2;        166;     10.974; 64.830.245
2022-07-13;      2.470;     10.330;23,9;        153;     10.483; 64.840.728
2022-07-14;      2.158;     10.297;21,0;        177;     10.474; 64.851.202
2022-07-15;      2.190;     10.325;21,2;        234;     10.559; 64.861.761
2022-07-16;      1.398;      6.490;21,5;        118;      6.608; 64.868.369
2022-07-17;      1.908;      8.047;23,7;        166;      8.213; 64.876.582
2022-07-18;      2.801;     12.197;23,0;        239;     12.436; 64.889.018
2022-07-19;      2.227;      9.671;23,0;        173;      9.844; 64.898.862
2022-07-20;      2.058;      8.950;23,0;        152;      9.102; 64.907.964
2022-07-21;      1.886;      8.652;21,8;        159;      8.811; 64.916.775
2022-07-22;      1.828;      9.472;19,3;        211;      9.683; 64.926.458
2022-07-23;      1.159;      5.876;19,7;        127;      6.003; 64.932.461
2022-07-24;      1.411;      6.354;22,2;        136;      6.490; 64.938.951
2022-07-25;      2.092;     10.018;20,9;        226;     10.244; 64.949.195
2022-07-26;      1.821;      8.542;21,3;        179;      8.721; 64.957.916
2022-07-27;      1.551;      7.980;19,4;        181;      8.161; 64.966.077
2022-07-28;      1.394;      7.438;18,7;        176;      7.614; 64.973.691
2022-07-29;      1.351;      7.304;18,5;        212;      7.516; 64.981.207
2022-07-30;      1.110;      5.095;21,8;        138;      5.233; 64.986.440
2022-07-31;      1.463;      5.495;26,6;        171;      5.666; 64.992.106
2022-08-01;      1.994;      8.607;23,2;        212;      8.819; 65.000.925
2022-08-02;      1.801;      7.537;23,9;        178;      7.715; 65.008.640
2022-08-03;      1.689;      7.551;22,4;        173;      7.724; 65.016.364
2022-08-04;      1.365;      6.599;20,7;        154;      6.753; 65.023.117
2022-08-05;      1.316;      6.356;20,7;        181;      6.537; 65.029.654
2022-08-06;        935;      4.302;21,7;        130;      4.432; 65.034.086
2022-08-07;      1.245;      4.817;25,8;        120;      4.937; 65.039.023
2022-08-08;      1.973;      7.922;24,9;        207;      8.129; 65.047.152
2022-08-09;      2.150;      7.959;27,0;        141;      8.100; 65.055.252
2022-08-10;      2.155;      7.968;27,0;        160;      8.128; 65.063.380
2022-08-11;      1.846;      7.281;25,4;        160;      7.441; 65.070.821
2022-08-12;      1.677;      7.583;22,1;        202;      7.785; 65.078.606
2022-08-13;      1.102;      4.379;25,2;        117;      4.496; 65.083.102
2022-08-14;      1.286;      5.088;25,3;        131;      5.219; 65.088.321
2022-08-15;      1.936;      9.592;20,2;        239;      9.831; 65.098.152
2022-08-16;      1.621;      8.707;18,6;        169;      8.876; 65.107.028
2022-08-17;      1.452;      7.970;18,2;        194;      8.164; 65.115.192
2022-08-18;      1.180;      8.268;14,3;        193;      8.461; 65.123.653
2022-08-19;      1.074;      6.905;15,6;        172;      7.077; 65.130.730
2022-08-20;        715;      4.181;17,1;        110;      4.291; 65.135.021
2022-08-21;        885;      4.636;19,1;        131;      4.767; 65.139.788
2022-08-22;      1.189;      8.152;14,6;        187;      8.339; 65.148.127
2022-08-23;      1.075;      7.849;13,7;        154;      8.003; 65.156.130
2022-08-24;      1.151;      7.842;14,7;        167;      8.009; 65.164.139
2022-08-25;        894;      6.959;12,8;        133;      7.092; 65.171.231
2022-08-26;        895;      6.221;14,4;        145;      6.366; 65.177.597
2022-08-27;        578;      3.668;15,8;         90;      3.758; 65.181.355
2022-08-28;        645;      3.731;17,3;        115;      3.846; 65.185.201
2022-08-29;        998;      8.019;12,4;        163;      8.182; 65.193.383
2022-08-30;        760;      7.573;10,0;        145;      7.718; 65.201.101
2022-08-31;        760;      6.029;12,6;        128;      6.157; 65.207.258
I alt;  3.273.973; 64.624.529; 5,1;    582.729; 65.207.258; 65.207.258
Antal personer;  3.092.536;  5.635.614;54,9;    895.105;  5.635.614;  5.635.614
